ID,Vehicles
20170820054,3.9288158416748047
20170820064,3.9745233058929443
20170820074,4.504087448120117
20170820084,5.1918511390686035
20170820094,6.460777759552002
20170820104,7.333731174468994
20170820114,7.618309497833252
20170820124,8.327676773071289
20170820134,7.634325981140137
20170820144,7.780317306518555
20170820154,7.768089771270752
20170820164,7.950922012329102
20170820174,8.35400104522705
20170820184,8.862250328063965
20170820194,9.060721397399902
20170820204,10.318448066711426
20170820214,10.36808967590332
20170820224,10.513774871826172
20170820234,9.174861907958984
20170821004,7.389584064483643
20170821014,5.581664085388184
20170821024,4.723777770996094
20170821034,4.204511642456055
20170821044,3.145289659500122
20170821054,3.4327449798583984
20170821064,3.4990487098693848
20170821074,4.016029357910156
20170821084,4.386609077453613
20170821094,5.241824626922607
20170821104,8.042198181152344
20170821114,10.588937759399414
20170821124,12.639578819274902
20170821134,10.910584449768066
20170821144,12.618946075439453
20170821154,12.643820762634277
20170821164,12.060931205749512
20170821174,12.091552734375
20170821184,11.254583358764648
20170821194,11.19870662689209
20170821204,11.274333000183105
20170821214,11.283649444580078
20170821224,11.336762428283691
20170821234,10.26608657836914
20170822004,8.717406272888184
20170822014,7.391173362731934
20170822024,6.441018581390381
20170822034,5.740097522735596
20170822044,3.85033917427063
20170822054,3.8286516666412354
20170822064,4.20085334777832
20170822074,5.287903308868408
20170822084,5.974311828613281
20170822094,7.061674118041992
20170822104,11.347304344177246
20170822114,13.943675994873047
20170822124,16.267927169799805
20170822134,14.498019218444824
20170822144,15.777174949645996
20170822154,15.803567886352539
20170822164,15.220678329467773
20170822174,15.30075740814209
20170822184,13.968221664428711
20170822194,13.900395393371582
20170822204,13.976022720336914
20170822214,13.855023384094238
20170822224,13.908136367797852
20170822234,12.784270286560059
20170823004,8.9095458984375
20170823014,7.582632064819336
20170823024,6.6324782371521
20170823034,5.93155574798584
20170823044,4.388304710388184
20170823054,4.366615295410156
20170823064,4.770166397094727
20170823074,5.800629138946533
20170823084,6.4716267585754395
20170823094,7.855714797973633
20170823104,12.141347885131836
20170823114,14.624543190002441
20170823124,15.864920616149902
20170823134,14.388964653015137
20170823144,15.738129615783691
20170823154,15.764521598815918
20170823164,15.159457206726074
20170823174,15.262226104736328
20170823184,14.30234146118164
20170823194,14.39148235321045
20170823204,15.001485824584961
20170823214,14.807056427001953
20170823224,14.980192184448242
20170823234,13.761299133300781
20170824004,9.676239967346191
20170824014,8.10171890258789
20170824024,7.1539530754089355
20170824034,6.478973865509033
20170824044,4.774998664855957
20170824054,4.905763149261475
20170824064,5.1677937507629395
20170824074,6.198254585266113
20170824084,6.875227928161621
20170824094,8.442152976989746
20170824104,12.874495506286621
20170824114,15.21642780303955
20170824124,16.350204467773438
20170824134,14.921662330627441
20170824144,16.504425048828125
20170824154,16.53081512451172
20170824164,15.925728797912598
20170824174,16.020145416259766
20170824184,14.943164825439453
20170824194,14.93952751159668
20170824204,15.647970199584961
20170824214,14.28463363647461
20170824224,14.432804107666016
20170824234,13.294792175292969
20170825004,8.952713012695312
20170825014,7.343106746673584
20170825024,6.68475866317749
20170825034,6.061155319213867
20170825044,4.481688022613525
20170825054,4.495294570922852
20170825064,4.602357387542725
20170825074,5.6073384284973145
20170825084,6.602062702178955
20170825094,7.890745162963867
20170825104,12.172759056091309
20170825114,13.679717063903809
20170825124,14.470257759094238
20170825134,13.404555320739746
20170825144,14.920952796936035
20170825154,14.911792755126953
20170825164,14.173673629760742
20170825174,14.606340408325195
20170825184,15.218512535095215
20170825194,15.651851654052734
20170825204,16.964696884155273
20170825214,15.140260696411133
20170825224,15.076932907104492
20170825234,13.671916961669922
20170826004,8.621748924255371
20170826014,6.983976364135742
20170826024,6.275907516479492
20170826034,5.734474182128906
20170826044,4.275687217712402
20170826054,4.173336505889893
20170826064,4.230445384979248
20170826074,4.760000705718994
20170826084,5.485945701599121
20170826094,6.998793125152588
20170826104,8.866572380065918
20170826114,9.612101554870605
20170826124,10.352487564086914
20170826134,9.413090705871582
20170826144,9.607070922851562
20170826154,9.59791088104248
20170826164,9.546636581420898
20170826174,9.979304313659668
20170826184,10.529778480529785
20170826194,10.823521614074707
20170826204,12.105401039123535
20170826214,11.760244369506836
20170826224,11.998727798461914
20170826234,10.849960327148438
20170827004,8.10151481628418
20170827014,6.169724464416504
20170827024,5.451354026794434
20170827034,5.080473899841309
20170827044,4.015520095825195
20170827054,3.9288158416748047
20170827064,3.9745233058929443
20170827074,4.504087448120117
20170827084,5.1918511390686035
20170827094,6.460777759552002
20170827104,7.333731174468994
20170827114,7.618309497833252
20170827124,8.327676773071289
20170827134,7.634325981140137
20170827144,7.780317306518555
20170827154,7.768089771270752
20170827164,7.950922012329102
20170827174,8.35400104522705
20170827184,8.862250328063965
20170827194,9.060721397399902
20170827204,10.318448066711426
20170827214,10.36808967590332
20170827224,10.513774871826172
20170827234,9.174861907958984
20170828004,7.389584064483643
20170828014,5.581664085388184
20170828024,4.723777770996094
20170828034,4.204511642456055
20170828044,3.145289659500122
20170828054,3.4327449798583984
20170828064,3.4990487098693848
20170828074,4.016029357910156
20170828084,4.386609077453613
20170828094,5.241824626922607
20170828104,8.042198181152344
20170828114,10.588937759399414
20170828124,12.639578819274902
20170828134,10.910584449768066
20170828144,12.618946075439453
20170828154,12.643820762634277
20170828164,12.060931205749512
20170828174,12.091552734375
20170828184,11.254583358764648
20170828194,11.19870662689209
20170828204,11.274333000183105
20170828214,11.283649444580078
20170828224,11.336762428283691
20170828234,10.26608657836914
20170829004,8.717406272888184
20170829014,7.391173362731934
20170829024,6.441018581390381
20170829034,5.740097522735596
20170829044,3.85033917427063
20170829054,3.8286516666412354
20170829064,4.20085334777832
20170829074,5.287903308868408
20170829084,5.974311828613281
20170829094,7.061674118041992
20170829104,11.347304344177246
20170829114,13.943675994873047
20170829124,16.267927169799805
20170829134,14.498019218444824
20170829144,15.777174949645996
20170829154,15.803567886352539
20170829164,15.220678329467773
20170829174,15.30075740814209
20170829184,13.968221664428711
20170829194,13.900395393371582
20170829204,13.976022720336914
20170829214,13.855023384094238
20170829224,13.908136367797852
20170829234,12.784270286560059
20170830004,8.9095458984375
20170830014,7.582632064819336
20170830024,6.6324782371521
20170830034,5.93155574798584
20170830044,4.388304710388184
20170830054,4.366615295410156
20170830064,4.770166397094727
20170830074,5.800629138946533
20170830084,6.4716267585754395
20170830094,7.855714797973633
20170830104,12.141347885131836
20170830114,14.624543190002441
20170830124,15.864920616149902
20170830134,14.388964653015137
20170830144,15.738129615783691
20170830154,15.764521598815918
20170830164,15.159457206726074
20170830174,15.262226104736328
20170830184,14.30234146118164
20170830194,14.39148235321045
20170830204,15.001485824584961
20170830214,14.807056427001953
20170830224,14.980192184448242
20170830234,13.761299133300781
20170831004,9.676239967346191
20170831014,8.10171890258789
20170831024,7.1539530754089355
20170831034,6.478973865509033
20170831044,4.774998664855957
20170831054,4.905763149261475
20170831064,5.1677937507629395
20170831074,6.198254585266113
20170831084,6.875227928161621
20170831094,8.442152976989746
20170831104,12.874495506286621
20170831114,15.21642780303955
20170831124,16.350204467773438
20170831134,14.921662330627441
20170831144,16.504425048828125
20170831154,16.53081512451172
20170831164,15.925728797912598
20170831174,16.020145416259766
20170831184,14.943164825439453
20170831194,14.93952751159668
20170831204,15.647970199584961
20170831214,14.28463363647461
20170831224,14.432804107666016
20170831234,13.294792175292969
20170901004,8.962282180786133
20170901014,7.352675437927246
20170901024,6.694327354431152
20170901034,6.043929100036621
20170901044,4.464462757110596
20170901054,4.47806453704834
20170901064,4.5920257568359375
20170901074,5.597006797790527
20170901084,6.620589256286621
20170901094,7.909271717071533
20170901104,12.191286087036133
20170901114,13.698244094848633
20170901124,14.49482250213623
20170901134,13.42308235168457
20170901144,14.93947982788086
20170901154,14.930319786071777
20170901164,14.192200660705566
20170901174,14.62486743927002
20170901184,15.237039566040039
20170901194,15.677846908569336
20170901204,16.990694046020508
20170901214,15.15878677368164
20170901224,15.095460891723633
20170901234,13.69044303894043
20170902004,8.641386985778809
20170902014,7.0036115646362305
20170902024,6.2955427169799805
20170902034,5.727314472198486
20170902044,4.268527030944824
20170902054,4.166177272796631
20170902064,4.230180740356445
20170902074,4.759735584259033
20170902084,5.504472255706787
20170902094,7.017319679260254
20170902104,8.885098457336426
20170902114,9.630627632141113
20170902124,10.371015548706055
20170902134,9.431618690490723
20170902144,9.625598907470703
20170902154,9.616438865661621
20170902164,9.565164566040039
20170902174,9.997830390930176
20170902184,10.548306465148926
20170902194,10.849515914916992
20170902204,12.13139820098877
20170902214,11.778772354125977
20170902224,12.118280410766602
20170902234,10.642383575439453
20170903004,8.165706634521484
20170903014,6.230579376220703
20170903024,5.512208938598633
20170903034,5.1145339012146
20170903044,4.049580097198486
20170903054,3.923640727996826
20170903064,3.9762425422668457
20170903074,4.5058064460754395
20170903084,5.2123613357543945
20170903094,6.481287956237793
20170903104,7.354241371154785
20170903114,7.638819694519043
20170903124,8.348188400268555
20170903134,7.654836177825928
20170903144,7.800827503204346
20170903154,7.788599967956543
20170903164,7.971432209014893
20170903174,8.37451171875
20170903184,8.88276195526123
20170903194,9.088699340820312
20170903204,10.346428871154785
20170903214,10.388599395751953
20170903224,10.635309219360352
20170903234,8.969263076782227
20170904004,7.389584064483643
20170904014,5.581664085388184
20170904024,4.723777770996094
20170904034,4.204511642456055
20170904044,3.145289659500122
20170904054,3.4327449798583984
20170904064,3.4990487098693848
20170904074,4.01395845413208
20170904084,4.384537696838379
20170904094,5.239753723144531
20170904104,8.04012680053711
20170904114,10.58686637878418
20170904124,12.637507438659668
20170904134,10.908513069152832
20170904144,12.616874694824219
20170904154,12.641749382019043
20170904164,12.058859825134277
20170904174,12.089481353759766
20170904184,11.252511978149414
20170904194,11.196635246276855
20170904204,11.272261619567871
20170904214,11.281578063964844
20170904224,11.334691047668457
20170904234,10.264015197753906
20170905004,8.717406272888184
20170905014,7.391173362731934
20170905024,6.441018581390381
20170905034,5.740097522735596
20170905044,3.85033917427063
20170905054,3.8286516666412354
20170905064,4.207747459411621
20170905074,5.292726993560791
20170905084,5.979135513305664
20170905094,7.066497802734375
20170905104,11.352126121520996
20170905114,13.948497772216797
20170905124,16.272748947143555
20170905134,14.502840995788574
20170905144,15.781996726989746
20170905154,15.808389663696289
20170905164,15.225500106811523
20170905174,15.30557918548584
20170905184,13.973043441772461
20170905194,13.905217170715332
20170905204,13.980844497680664
20170905214,13.859845161437988
20170905224,13.912958145141602
20170905234,12.789092063903809
20170906004,8.9095458984375
20170906014,7.582632064819336
20170906024,6.6324782371521
20170906034,5.93155574798584
20170906044,4.388304710388184
20170906054,4.366615295410156
20170906064,4.7770609855651855
20170906074,5.807523727416992
